Date,Actual,Pred
2008-11-14,-0.014738934861872277,-0.019999999999999962
2008-11-17,-0.01432322583994261,-0.000999999999999987
2008-11-18,-0.0034616241585863072,-0.013999999999999943
2008-11-19,-0.024086035999240307,-0.0059999999999999915
2008-11-20,-0.04124340086661338,-0.00799999999999998
2008-11-21,-0.011120092120329161,-0.003999999999999948
2008-11-24,0.01494316843372423,-0.0069999999999999785
2008-11-25,0.012351196897428474,0.0010000000000000564
2008-11-26,0.02098295593064381,0.012000000000000038
2008-11-28,0.018029840625961246,0.021000000000000074
2008-12-01,-0.018922221276695295,-0.003999999999999962
2008-12-02,-0.00027206247889832724,0.006000000000000075
2008-12-03,0.007767236152509738,0.015000000000000055
2008-12-04,-0.002659775397709785,-0.008999999999999966
2008-12-05,0.00837879068361902,0.007000000000000062
2008-12-08,0.017120702618448114,0.05000000000000013
2008-12-09,0.0056984979249739,0.009000000000000064
2008-12-10,0.00605982947562389,0.00700000000000002
2008-12-11,-0.004101371739105408,-0.008999999999999952
2008-12-12,0.0012116063700093882,0.024000000000000077
2008-12-15,-0.0038630966082982,-0.005999999999999936
2008-12-16,0.012825265759968563,0.011000000000000038
2008-12-17,0.005211210236948927,0.005000000000000018
2008-12-18,-0.0028265170647105986,0.005000000000000046
2008-12-19,-0.0033211159104502563,-0.0069999999999999785
2008-12-22,-0.0064987655371597786,0.00500000000000006
2008-12-23,-0.007793873565672627,0.0010000000000000148
2008-12-24,-0.0033025575688601094,-0.027999999999999955
2008-12-26,-0.0002912673747268446,-0.011999999999999955
2008-12-29,-0.001151038828903328,-0.014999999999999972
2008-12-30,0.007065066105713669,0.020000000000000073
2008-12-31,0.009445356751784262,0.006000000000000033
2009-01-02,0.016265063776632616,0.005000000000000032
2009-01-05,0.010328322527219824,0.0030000000000000165
2009-01-06,0.009074249783143529,0.00700000000000002
2009-01-07,-0.004134128361038103,0.0030000000000000443
2009-01-08,-0.0014090618178126402,0.012000000000000052
2009-01-09,-0.008124464960631128,-0.003999999999999976
2009-01-12,-0.013472175311625367,-0.01399999999999997
2009-01-13,-0.008455481741272086,-0.009999999999999967
2009-01-14,-0.016202843908253106,-0.004999999999999977
2009-01-15,-0.01080266797085061,-0.004999999999999977
2009-01-16,-0.004673212475961419,-0.003999999999999962
2009-01-20,-0.020977446942413103,-0.033999999999999975
2009-01-21,-0.00019161014733293236,0.030000000000000082
2009-01-22,-0.005309479671078865,0.031000000000000125
2009-01-23,-0.002109338409138184,-0.0019999999999999324
2009-01-26,0.0008694999973731798,-0.030999999999999972
2009-01-27,0.003955750727514307,0.008000000000000035
2009-01-28,0.013811027299751588,4.163336342344337e-17
2009-01-29,-0.001928228951356692,-0.001999999999999988
2009-01-30,-0.008105510513948255,-0.001999999999999988
2009-02-02,-0.00643457798188285,-0.003999999999999962
2009-02-03,0.0003322228090266721,-0.009999999999999926
2009-02-04,-0.0014136161917845946,-0.031999999999999945
2009-02-05,0.003987790174344696,4.163336342344337e-17
2009-02-06,0.012085489712238218,0.007000000000000034
2009-02-09,0.008455852564252186,0.03100000000000007
2009-02-10,-0.00998960393365067,4.163336342344337e-17
2009-02-11,-0.004756259473795765,-0.013999999999999957
2009-02-12,-0.00294248911718209,0.005000000000000046
2009-02-13,-0.005557220186684697,-0.009999999999999967
2009-02-17,-0.018127184452337408,-0.009999999999999995
2009-02-18,-0.013022688545988759,-0.002999999999999989
2009-02-19,-0.01232356535317658,-0.006999999999999992
2009-02-20,-0.011507148931994005,-0.00399999999999999
2009-02-23,-0.019703979753126433,-0.01899999999999999
2009-02-24,-0.00099821200046879,0.008000000000000035
2009-02-25,-0.0032953931934560643,-0.009999999999999981
2009-02-26,-0.007639530265718619,-0.009999999999999967
2009-02-27,-0.012585153583549058,-0.006999999999999992
2009-03-02,-0.0235691151973747,-0.02699999999999997
2009-03-03,-0.0184306837125221,-0.009999999999999981
2009-03-04,-0.004703347005374114,-0.0119999999999999
2009-03-05,-0.016904366792238612,0.0
2009-03-06,-0.010823763009503828,-0.02699999999999997
2009-03-09,-0.011172046220370602,-0.00399999999999999
2009-03-10,0.011836031725340979,0.006000000000000033
2009-03-11,0.010011637784880345,-0.00199999999999996
2009-03-12,0.019666756558306075,0.033000000000000085
2009-03-13,0.015572142309577375,0.003000000000000072
2009-03-16,0.009256013635546623,0.0030000000000000443
2009-03-17,0.016284049502398368,-0.000999999999999987
2009-03-18,0.0182222334696287,0.05000000000000013
2009-03-19,0.007807650122993448,0.01700000000000007
2009-03-20,-0.0020077577046044848,-0.003999999999999976
2009-03-23,0.022012874996886644,0.009000000000000036
2009-03-24,0.007757691463812,0.0330000000000001
2009-03-25,0.008665875563509506,-0.005999999999999978
2009-03-26,0.012529561208050044,0.023000000000000048
2009-03-27,0.0021813894386359944,0.012000000000000066
2009-03-30,-0.010217524950537182,0.025000000000000078
2009-03-31,-0.0038008262746918042,-0.000999999999999987
2009-04-01,0.0038575095197693754,0.01700000000000007
2009-04-02,0.01224103904921936,0.0020000000000000157
2009-04-03,0.011425979978120115,0.046000000000000096
2009-04-06,0.004922325214899548,0.01800000000000007
2009-04-07,-0.004591086342627504,0.0020000000000000295
2009-04-08,0.000498599346709816,-0.004999999999999963
2009-04-09,0.013411014760550732,0.006000000000000019
2009-04-13,0.008939825744257335,0.021000000000000046
2009-04-14,0.00010929456929908987,0.027000000000000093
2009-04-15,0.0036171247266447715,0.03900000000000013
2009-04-16,0.007280957007303468,0.01300000000000004
2009-04-17,0.007071234032636875,0.009000000000000036
2009-04-20,-0.009545526568812246,-0.02099999999999999
2009-04-21,2.441943425890436e-05,-0.004999999999999963
2009-04-22,-0.002025675678720029,-0.025999999999999954
2009-04-23,0.0019052712118380333,0.0020000000000000295
2009-04-24,0.006286508062970708,0.004000000000000087
2009-04-27,0.0009962355820238855,0.0320000000000001
2009-04-28,-0.0003865293370304279,-0.0009999999999999731
2009-04-29,0.006780258954683593,4.163336342344337e-17
2009-04-30,0.004614752621962537,0.0030000000000000165
2009-05-01,0.004861414788988716,0.026000000000000065
2009-05-04,0.014478418921497926,0.04000000000000012
2009-05-05,0.008410989741155062,0.019000000000000072
2009-05-06,0.011352387697532884,0.0010000000000000842
2009-05-07,0.002824489795729579,0.01000000000000005
2009-05-08,0.009611199951036875,0.009000000000000022
2009-05-11,4.9637190939866294e-05,0.0030000000000000304
2009-05-12,-0.0009543123812985055,0.006000000000000047
2009-05-13,-0.009093184316106395,-0.02399999999999998
2009-05-14,-0.0032680003289462523,-0.03499999999999995
2009-05-15,-0.004905472617385387,-0.00799999999999998
2009-05-18,0.0060688013890835,0.01700000000000007
2009-05-19,0.0036258756344187404,0.011000000000000065
2009-05-20,0.00016954979875294374,-0.004999999999999977
2009-05-21,-0.00469825600174012,-0.03199999999999997
2009-05-22,-0.0038502130059909767,-0.007999999999999924
2009-05-26,0.005870217179139936,0.0010000000000000425
2009-05-27,-0.0021119328881833432,-0.00399999999999999
2009-05-28,0.0032087543070216107,-0.002999999999999989
2009-05-29,0.00801491733624482,0.005000000000000018
2009-06-01,0.01336114121962817,0.021000000000000046
2009-06-02,0.0091125339097754,0.01400000000000004
2009-06-03,0.001777822459852696,0.008000000000000049
2009-06-04,0.004309917377364192,0.007000000000000034
2009-06-05,0.0029357804011552746,0.007000000000000034
2009-06-08,0.0005738545342812706,0.027000000000000093
2009-06-09,0.002079408379926484,0.015000000000000055
2009-06-10,0.0005371664459001835,0.0030000000000000304
2009-06-11,0.0018393597375365722,0.011000000000000038
2009-06-12,0.0021390365115656618,0.025000000000000064
2009-06-15,-0.006288660115961964,0.004000000000000045
2009-06-16,-0.008732166442886324,-0.015999999999999986
2009-06-17,-0.006181051501684021,-0.014999999999999986
2009-06-18,-0.0017143315357726063,-0.015999999999999986
2009-06-19,8.151135466860637e-05,-0.00799999999999998
2009-06-22,-0.01004280441430594,0.0
2009-06-23,-0.006480835562359566,-0.021999999999999964
2009-06-24,-0.00148738617618549,-0.02299999999999998
2009-06-25,0.006197781945110115,-0.0039999999999998925
2009-06-26,0.0032417119175740527,0.024000000000000077
2009-06-29,0.005274779609841129,0.06000000000000014
2009-06-30,0.0007905712559233002,-0.002999999999999989
2009-07-01,0.0019031767374567687,0.010000000000000037
2009-07-02,-0.007925989367861375,0.0020000000000000573
2009-07-06,-0.005348958563207384,-0.00799999999999998
2009-07-07,-0.010055808056176785,0.024000000000000105
2009-07-08,-0.006974719859270895,-0.010999999999999996
2009-07-09,-0.0040310474387865725,-0.033999999999999975
2009-07-10,-0.0034869986668870645,-0.02299999999999998
2009-07-13,0.005695890785817115,0.027000000000000066
2009-07-14,0.005673188190484457,0.023000000000000062
2009-07-15,0.013457894264792492,0.030000000000000096
2009-07-16,0.008351032045931461,0.004000000000000059
2009-07-17,0.00919460301888586,0.00500000000000006
2009-07-20,0.009642180980183879,0.01700000000000007
2009-07-21,0.007936124128380184,0.010000000000000023
2009-07-22,0.005192790270453607,0.023000000000000062
2009-07-23,0.010781690406911792,0.018000000000000085
2009-07-24,0.008509461944503971,0.006000000000000061
2009-07-27,0.0066312787635889325,0.004000000000000031
2009-07-28,0.00283307146537215,0.007000000000000034
2009-07-29,0.0010657115722665367,-0.0009999999999999593
2009-07-30,0.004182140784979249,0.004000000000000017
2009-07-31,0.003254380515290811,0.03700000000000009
2009-08-03,0.007645260886150473,0.04000000000000009
2009-08-04,0.005937422010289128,0.011000000000000038
2009-08-05,0.0029780638461432973,-0.0009999999999999731
2009-08-06,0.0002487630034045951,0.006000000000000033
2009-08-07,0.004518968223246489,0.01000000000000005
2009-08-10,0.0023093518652952394,0.006000000000000033
2009-08-11,-0.00264543007585627,-0.01699999999999996
2009-08-12,0.001790567123028608,0.007000000000000034
2009-08-13,0.0037351132200028614,0.017000000000000057
2009-08-14,-8.88607658358076e-05,0.008000000000000035
2009-08-17,-0.00832845633043311,-0.006999999999999992
2009-08-18,-0.0029604044296969168,-0.002999999999999961
2009-08-19,0.0009348366202424074,0.018000000000000085
2009-08-20,0.004047896468554191,0.008000000000000063
2009-08-21,0.009201366559275725,0.04100000000000009
2009-08-24,0.006064272341060439,0.03600000000000009
2009-08-25,0.004676243741599695,0.02800000000000008
2009-08-26,0.0031402038457523096,0.011000000000000038
2009-08-27,0.0028332065045038046,0.01900000000000006
2009-08-28,0.0018206270263629865,0.023000000000000062
2009-08-31,-0.0017665583047858924,-0.011999999999999955
2009-09-01,-0.00857714250829833,-0.004999999999999977
2009-09-02,-0.007009327765015394,-0.0069999999999999785
2009-09-03,-0.0019438489985355023,0.020000000000000073
2009-09-04,0.003344357550501109,0.0380000000000001
2009-09-08,0.005096829751688903,0.0380000000000001
2009-09-09,0.0059465184323156395,0.012000000000000038
2009-09-10,0.007356604809508727,-0.006999999999999951
2009-09-11,0.004816523821405405,0.01300000000000004
2009-09-14,0.004825855155843883,0.011000000000000038
2009-09-15,0.004602518954332169,0.02000000000000006
2009-09-16,0.008093509573646296,0.006000000000000033
2009-09-17,0.004866884216653933,0.010000000000000023
2009-09-18,0.0034472630602911947,0.006000000000000033
2009-09-21,0.0014469217449653016,0.0020000000000000295
2009-09-22,0.0029032338244204814,0.0010000000000000148
2009-09-23,-0.0008520971393073395,-0.0009999999999999731
2009-09-24,-0.004252816936685333,-0.007999999999999993
2009-09-25,-0.00461895450365879,-0.009999999999999967
2009-09-28,0.002825338694702584,0.004000000000000017
2009-09-29,0.000873866990844796,-0.000999999999999987
2009-09-30,-0.0007094980565229836,-0.008999999999999952
2009-10-01,-0.008809156683224906,-0.017999999999999974
2009-10-02,-0.007454412750463213,-0.016999999999999973
2009-10-05,-6.77098240087215e-05,0.0010000000000000148
2009-10-06,0.004706696578897329,0.005000000000000018
2009-10-07,0.004046172471585008,0.016000000000000042
2009-10-08,0.005242448184046289,0.020000000000000073
2009-10-09,0.005517992201774513,0.0030000000000000165
2009-10-12,0.004973441918762256,0.008000000000000035
2009-10-13,0.002620931408459204,0.004000000000000031
2009-10-14,0.007459863932090194,0.013000000000000053
2009-10-15,0.006172878546031657,0.018000000000000058
2009-10-16,0.0015905459598769545,0.0030000000000000165
2009-10-19,0.0038096381239050014,0.004000000000000031
2009-10-20,0.0007648120472205644,0.0020000000000000157
2009-10-21,-0.002492062236108872,-0.00399999999999999
2009-10-22,0.0017066640981519,0.0020000000000000157
2009-10-23,-0.0026935614244172346,-0.005999999999999978
2009-10-26,-0.005413852520815388,0.0010000000000000148
2009-10-27,-0.00514682702268443,-0.012999999999999998
2009-10-28,-0.009756473329933346,-0.017999999999999988
2009-10-29,0.0005071728476657711,0.0030000000000000304
2009-10-30,-0.009417310027702408,-0.016999999999999987
2009-11-02,-0.0038931272163305053,-0.026999999999999982
2009-11-03,-0.0015515767408726955,0.004000000000000059
2009-11-04,-0.00017708647024883284,0.007000000000000034
2009-11-05,0.005975506995497204,0.03200000000000007
2009-11-06,0.004844024637393085,0.004000000000000045
2009-11-09,0.010777513716869414,0.0030000000000000165
2009-11-10,0.0071950104419233885,0.00700000000000002
2009-11-11,0.006482226935583535,0.00700000000000002
2009-11-12,0.0008874285275050076,0.008000000000000049
2009-11-13,0.002392877926614023,0.005000000000000046
2009-11-16,0.00641188602071352,0.02400000000000005
2009-11-17,0.004647532166520363,0.02000000000000006
2009-11-18,0.0028785300595814967,0.0030000000000000165
2009-11-19,-0.002455783988335014,0.016000000000000042
2009-11-20,-0.0028230746022217534,-0.009999999999999967
2009-11-23,0.0023226931198850886,0.006000000000000047
2009-11-24,0.00205792899200552,0.005000000000000032
2009-11-25,0.002541570966032247,0.008000000000000035
2009-11-27,-0.0037641515863249264,-0.0009999999999999731
2009-11-30,-0.0013942300033735755,-0.002999999999999961
2009-12-01,0.00317238416755794,0.0030000000000000165
2009-12-02,0.001960367613073055,0.0020000000000000157
2009-12-03,-0.0013117785862055698,0.0010000000000000286
2009-12-04,0.001021978348360597,0.006000000000000033
2009-12-07,0.00016976550809921775,0.0020000000000000295
2009-12-08,-0.0036000055135458897,-0.012999999999999984
2009-12-09,-0.001163501901129571,-0.004999999999999977
2009-12-10,0.001097208983160236,-0.000999999999999987
2009-12-11,0.002145973011699942,0.019000000000000072
2009-12-14,0.0037066742390966523,0.012000000000000038
2009-12-15,0.0009093713681785909,0.0030000000000000165
2009-12-16,0.0011148304394325015,0.0030000000000000165
2009-12-17,-0.003281694818534131,-0.007999999999999965
2009-12-18,-0.00031446221786257667,-0.00199999999999996
2009-12-21,0.003165656725318322,0.0010000000000000148
2009-12-22,0.0033047086289066385,-0.002999999999999961
2009-12-23,0.0028556252855751474,0.008000000000000035
2009-12-24,0.0034787235612792067,0.006000000000000019
2009-12-28,0.003026140771034913,0.015000000000000041
2009-12-29,0.001539032284727182,-0.0009999999999999731
2009-12-30,0.0009063784746189407,0.005000000000000032
2009-12-31,-0.0026077457873054932,-0.0009999999999999731
2010-01-04,0.003870245891821611,0.005000000000000032
2010-01-05,0.003457365274466717,0.009000000000000036
2010-01-06,0.002534776385549109,-0.001999999999999988
2010-01-07,0.0030944767330638445,0.005000000000000018
2010-01-08,0.0031690297137857426,0.00700000000000002
2010-01-11,0.0025745104305249233,0.015000000000000055
2010-01-12,-0.0014104016255944707,-0.014999999999999958
2010-01-13,0.0018637239908380066,2.7755575615628914e-17
2010-01-14,0.002142763330838404,0.0030000000000000165
2010-01-15,-0.002334372668526319,-0.002999999999999975
2010-01-19,0.002582813748060131,0.004000000000000017
2010-01-20,-0.001688007843009931,-0.000999999999999987
2010-01-21,-0.0075702810699385115,-0.019999999999999976
2010-01-22,-0.01251976835980928,-0.002999999999999989
2010-01-25,-0.006724994891282643,-0.000999999999999987
2010-01-26,-0.00589595827563949,-0.000999999999999987
2010-01-27,-0.0023692186276007554,-0.002999999999999975
2010-01-28,-0.0054146178609901785,-0.002999999999999989
2010-01-29,-0.007245488593096594,-0.009999999999999981
2010-02-01,0.000278075758279539,-0.0009999999999999731
2010-02-02,0.004204352521132493,0.008000000000000049
2010-02-03,0.001126749464920529,0.006000000000000033
2010-02-04,-0.009652935086813974,0.006000000000000019
2010-02-05,-0.00579298961832464,-0.0049999999999999906
2010-02-08,-0.006279715418608056,-0.002999999999999989
2010-02-09,-5.232006427480229e-05,0.004000000000000031
2010-02-10,-0.0006881464265768855,-0.004999999999999977
2010-02-11,0.0030160649067317857,0.016000000000000056
2010-02-12,0.0017286108109362264,0.0010000000000000425
2010-02-16,0.006374606491809431,0.006000000000000033
2010-02-17,0.005815360715522022,0.010000000000000023
2010-02-18,0.005830626370201486,0.01400000000000004
2010-02-19,0.004565443712340134,0.012000000000000038
2010-02-22,0.003094567875523979,0.007000000000000034
2010-02-23,-0.002014297951752786,-0.013999999999999957
2010-02-24,0.0017077717454586638,0.0030000000000000165
2010-02-25,0.0006853156282746742,0.008000000000000035
2010-02-26,0.0006675577497956553,0.005000000000000032
2010-03-01,0.003895989329383176,0.005000000000000018
2010-03-02,0.00351563674909261,0.008000000000000021
2010-03-03,0.0026359861706968246,0.008000000000000035
2010-03-04,0.0027641722923159584,0.0010000000000000148
2010-03-05,0.006589851128737778,2.7755575615628914e-17
2010-03-08,0.00443261103475423,0.006000000000000061
2010-03-09,0.00350193021625822,0.005000000000000032
2010-03-10,0.0038156487163319985,0.004000000000000017
2010-03-11,0.003930529399512217,0.0030000000000000165
2010-03-12,0.002642459129376995,0.006000000000000033
2010-03-15,0.0018452922288415552,0.011000000000000038
2010-03-16,0.0038802473516884595,0.012000000000000038
2010-03-17,0.004557062421314484,0.004000000000000017
2010-03-18,0.0028575091496171323,0.006000000000000033
2010-03-19,0.0002080638261353629,0.0020000000000000295
2010-03-22,0.0019178196059962405,0.0020000000000000295
2010-03-23,0.0036188151970487636,0.004000000000000031
2010-03-24,0.0007819377901718827,0.006000000000000047
2010-03-25,-2.1594124750112798e-05,1.3877787807814457e-17
2010-03-26,-0.00021446013767745242,0.0010000000000000148
2010-03-29,0.0019680871034910563,0.009000000000000036
2010-03-30,0.0015378898468335622,-0.003999999999999948
2010-03-31,-0.00011396811133534968,-0.001999999999999974
2010-04-01,0.0021978696997255742,0.0020000000000000295
2010-04-05,0.004176141072549822,0.004000000000000017
2010-04-06,0.0035638065554544074,0.011000000000000038
2010-04-07,0.00045796491787319926,0.0020000000000000295
2010-04-08,0.0014588951274500106,0.0010000000000000286
2010-04-09,0.003158102026792564,0.012000000000000066
2010-04-12,0.00263155472566845,0.01400000000000004
2010-04-13,0.0020022240060051377,0.0030000000000000165
2010-04-14,0.005106890282225329,0.0020000000000000157
2010-04-15,0.003668938374877029,0.0020000000000000157
2010-04-16,-0.0029054707904010435,0.0020000000000000157
2010-04-19,-0.0006880636579311705,-0.0009999999999999731
2010-04-20,0.002507825280840037,0.0010000000000000148
2010-04-21,0.0010610703107386543,0.005000000000000032
2010-04-22,0.0017011027836909554,0.008000000000000035
2010-04-23,0.0033064526625979918,0.006000000000000033
2010-04-26,0.000936309874079555,0.0020000000000000157
2010-04-27,-0.007327372342981642,-0.02099999999999999
2010-04-28,-0.0023956941493814554,1.3877787807814457e-17
2010-04-29,0.002509229885554576,0.0030000000000000165
2010-04-30,-0.004025626351921607,-0.0069999999999999785
2010-05-03,0.001599525971168747,0.004000000000000017
2010-05-04,-0.006843494635519143,-0.002999999999999975
2010-05-05,-0.0065634213045375756,1.3877787807814457e-17
2010-05-06,-0.01553921186375673,0.0010000000000000148
2010-05-07,-0.015397242243080589,-0.02399999999999998
2010-05-10,0.003947784909801855,-0.005999999999999964
2010-05-11,0.0016745956830199749,-0.010999999999999968
2010-05-12,0.005760624539274728,0.006000000000000019
2010-05-13,-0.0003510515658577962,-0.004999999999999963
2010-05-14,-0.006304288939886549,-0.00799999999999998
2010-05-17,-0.004045775571684951,-0.008999999999999966
2010-05-18,-0.007246773572801901,-0.000999999999999987
2010-05-19,-0.006746871414206712,-0.015999999999999986
2010-05-20,-0.017205597586876342,-0.028999999999999984
2010-05-21,-0.0068176164918922755,-0.005999999999999978
2010-05-24,-0.008841277694442429,-0.010999999999999982
2010-05-25,-0.005590866465757793,-0.005999999999999964
2010-05-26,-0.005747142510976078,1.3877787807814457e-17
2010-05-27,0.007154740238083934,0.0020000000000000573
2010-05-28,0.0005264711907654318,-0.006999999999999965
2010-06-01,-0.0052906530563958665,-0.0049999999999999906
2010-06-02,0.005035328918202908,0.0020000000000000157
2010-06-03,0.004496202762959256,0.01300000000000004
2010-06-04,-0.008898618133628577,-0.011999999999999983
2010-06-07,-0.010110030171740947,-0.011999999999999983
2010-06-08,-0.0032521049199680796,0.0020000000000000295
2010-06-09,-0.00395408295980193,-0.0009999999999999731
2010-06-10,0.0069816296142303225,0.008000000000000035
2010-06-11,0.006256198467405771,0.005000000000000018
2010-06-14,0.0036344290196773654,0.005000000000000018
2010-06-15,0.009957114157083224,0.004000000000000017
2010-06-16,0.006474462042278084,0.011000000000000051
2010-06-17,0.0048356558406732475,0.011000000000000038
2010-06-18,0.003575817740616216,0.005000000000000018
2010-06-21,0.0014203491213429231,-0.0009999999999999731
2010-06-22,-0.004594957899094698,-0.004999999999999963
2010-06-23,-0.004104916720795826,-0.003999999999999948
2010-06-24,-0.008282834223485747,-0.0019999999999999463
2010-06-25,-0.004165902351149331,0.004000000000000031
2010-06-28,-0.0038338174538465886,0.005000000000000032
2010-06-29,-0.01293381195065213,-0.001999999999999988
2010-06-30,-0.011845986638877815,-0.0059999999999999915
2010-07-01,-0.009435831150911511,-0.03199999999999997
2010-07-02,-0.00813851925972009,-0.02299999999999998
2010-07-06,-0.00328674316188593,-0.017999999999999988
2010-07-07,0.008171189651536404,0.007000000000000034
2010-07-08,0.008723075076904618,0.00700000000000002
2010-07-09,0.008278175334913707,0.006000000000000019
2010-07-12,0.005705748504321373,0.010000000000000037
2010-07-13,0.008812357624121137,0.004000000000000017
2010-07-14,0.005810013310201034,0.004000000000000017
2010-07-15,0.003949932659433331,0.00700000000000002
2010-07-16,-0.006661503766071997,-0.01299999999999997
2010-07-19,-0.002504629066048647,-0.002999999999999975
2010-07-20,0.0020048554552890563,0.0030000000000000165
2010-07-21,-0.0030225175200764287,-0.009999999999999967
2010-07-22,0.005351823816755252,0.0030000000000000443
2010-07-23,0.006449982334960858,0.004000000000000017
2010-07-26,0.007756038810642796,0.004000000000000017
2010-07-27,0.005114077031302622,0.012000000000000038
2010-07-28,0.0012343484464968357,-0.001999999999999988
2010-07-29,-0.0008058717120564829,2.7755575615628914e-17
2010-07-30,-0.0005979686833859077,0.008000000000000035
2010-08-02,0.0070690231304736395,0.00700000000000002
2010-08-03,0.003084257229453158,0.0020000000000000434
2010-08-04,0.004279288085850763,0.010000000000000037
2010-08-05,0.0024895331130668774,0.005000000000000032
2010-08-06,0.0002941027770246851,0.0010000000000000148
2010-08-09,0.0019727278728313147,0.0010000000000000148
2010-08-10,-0.0004917587597770279,0.0020000000000000157
2010-08-11,-0.009544748670758052,-0.011999999999999983
2010-08-12,-0.008438089331755938,-0.005999999999999978
2010-08-13,-0.006634473476788694,-0.015999999999999986
2010-08-16,-0.004595830091781217,-0.003999999999999976
2010-08-17,0.0009925480748211868,-0.006999999999999951
2010-08-18,0.0012696346728108265,0.007000000000000062
2010-08-19,-0.0049920588390619525,-0.007999999999999993
2010-08-20,-0.004418122393549995,0.0010000000000000148
2010-08-23,-0.004222890389265155,-0.0059999999999999915
2010-08-24,-0.007781290977047828,-0.02099999999999999
2010-08-25,-0.003927986533780237,-0.027999999999999983
2010-08-26,-0.00485856595704659,-0.002999999999999989
2010-08-27,0.0018705619122586503,1.3877787807814457e-17
2010-08-30,-0.0036190951073067357,-0.002999999999999975
2010-08-31,-0.002418565417049434,
2010-09-01,0.008241477811119613,0.0010000000000000286
2010-09-02,0.008575379835133234,0.010000000000000037
2010-09-03,0.010013645721691722,0.005000000000000018
2010-09-07,0.002834976535806666,0.007000000000000034
2010-09-08,0.004226327942246533,0.004000000000000017
2010-09-09,0.004351249671161073,0.005000000000000032
2010-09-10,0.004577338945433773,0.015000000000000055
2010-09-13,0.006747348849917012,0.010000000000000037
2010-09-14,0.004270124761891814,0.008000000000000035
2010-09-15,0.004113010079689672,0.007000000000000034
2010-09-16,0.002645831861782244,0.0020000000000000157
2010-09-17,0.001885474692530642,0.012000000000000038
2010-09-20,0.006332599297263264,0.011000000000000038
2010-09-21,0.0035294623770394384,0.008000000000000035
2010-09-22,0.0007031913557344893,0.0010000000000000148
2010-09-23,-0.002243841182809181,0.0010000000000000286
2010-09-24,0.005318887117187976,0.005000000000000032
2010-09-27,0.001928503511955948,0.0020000000000000157
2010-09-28,0.0024509778479188116,0.0030000000000000165
2010-09-29,0.001048666065725734,0.0010000000000000286
2010-09-30,-0.0002931328224822227,1.3877787807814457e-17
2010-10-01,0.001204223065932153,0.0010000000000000148
2010-10-04,-0.0017073570987744535,0.0020000000000000295
2010-10-05,0.00551884796568336,0.004000000000000017
2010-10-06,0.003636907338999129,1.3877787807814457e-17
2010-10-07,0.0020154167892969532,-0.003999999999999962
2010-10-08,0.003210398708567319,0.0030000000000000165
2010-10-11,0.002450893101827001,0.004000000000000017
2010-10-12,0.0026605959049273986,0.0030000000000000165
2010-10-13,0.004360784603508305,0.0020000000000000157
2010-10-14,0.001592991684886691,0.0010000000000000148
2010-10-15,0.0017422028014332236,0.0030000000000000304
2010-10-18,0.0028019168991971766,0.0030000000000000165
2010-10-19,-0.0025310776951565916,0.0030000000000000165
2010-10-20,0.0015491053497226348,
2010-10-21,0.001767145937417225,
2010-10-22,0.0017978411812614725,
2010-10-25,0.002183103158398647,
2010-10-26,0.0015095385208078183,
2010-10-27,4.8836833123733214e-05,
2010-10-28,8.888385491978568e-05,
2010-10-29,0.0003125704788684569,
2010-11-01,0.00032087731634100614,
2010-11-02,0.0028509646681847967,
2010-11-03,0.0032370045582136298,
2010-11-04,0.008545266442783306,
2010-11-05,0.006924157058710745,
2010-11-08,0.003966913737578848,
2010-11-09,0.00023081057877338829,
2010-11-10,0.0014953410221552055,
2010-11-11,-0.000262727842652577,
2010-11-12,-0.00413619500425777,
2010-11-15,-0.00323542833939916,
2010-11-16,-0.00737040580651227,
2010-11-17,-0.004769484229107057,
2010-11-18,0.0016768297202145455,
2010-11-19,0.0020337935351493197,
2010-11-22,0.001076471838500126,
2010-11-23,-0.0041354824931725265,
2010-11-24,0.0021224877505419126,
2010-11-26,-0.0024900762223245554,
2010-11-29,-0.0006554057769021515,
2010-11-30,-0.002314071599669676,
2010-12-01,0.005483461348479435,
2010-12-02,0.007909021566126273,
2010-12-03,0.006146390117665712,
2010-12-06,0.003726707898012438,
2010-12-07,0.002668818634635972,
2010-12-08,0.002997906103531789,
2010-12-09,0.003293373316720527,
2010-12-10,0.004130462338086893,
2010-12-13,0.0029608296245675625,
2010-12-14,0.0022648592302645376,
2010-12-15,-2.1021516355856917e-05,
2010-12-16,0.0019161541408210248,
2010-12-17,0.001633183566927432,
2010-12-20,0.0018923211473058643,
2010-12-21,0.0033715723443686896,
2010-12-22,0.003280669895120325,
2010-12-23,0.0017040524283211678,
2010-12-27,0.0012675826864249062,
2010-12-28,0.0013220313278883289,
2010-12-29,0.0011191394912715147,
2010-12-30,0.00021543256165590385,
2010-12-31,0.00022314429558090154,
